event,key,time,duration,backspace_used
release,h,2024-08-01 19:22:32.145185,0.094774,0
press,u,2024-08-01 19:22:32.191808,,0
release,u,2024-08-01 19:22:32.287223,0.095415,0
press,l,2024-08-01 19:22:32.618029,,0
press,e,2024-08-01 19:22:32.727935,,0
press,Key.space,2024-08-01 19:22:32.806361,,0
release,l,2024-08-01 19:22:32.886288,0.268259,0
release,e,2024-08-01 19:22:32.949370,0.221435,0
release,Key.space,2024-08-01 19:22:32.981368,0.175007,0
press,k,2024-08-01 19:22:33.518867,,0
release,k,2024-08-01 19:22:33.630441,0.111574,0
press,o,2024-08-01 19:22:33.709965,,0
release,o,2024-08-01 19:22:33.757317,0.047352,0
press,l,2024-08-01 19:22:33.884141,,0
release,l,2024-08-01 19:22:33.963785,0.079644,0
press,l,2024-08-01 19:22:34.043707,,0
release,l,2024-08-01 19:22:34.091789,0.048082,0
press,a,2024-08-01 19:22:34.201708,,0
release,a,2024-08-01 19:22:34.264790,0.063082,0
press,",",2024-08-01 19:22:34.375786,,0
release,",",2024-08-01 19:22:34.439172,0.063386,0
press,Key.space,2024-08-01 19:22:34.724140,,0
release,Key.space,2024-08-01 19:22:34.788135,0.063995,0
press,t,2024-08-01 19:22:35.390760,,0
press,h,2024-08-01 19:22:35.469838,,0
release,t,2024-08-01 19:22:35.501838,0.111078,0
release,h,2024-08-01 19:22:35.613839,0.144001,0
press,i,2024-08-01 19:22:35.676837,,0
press,s,2024-08-01 19:22:35.820744,,0
press,Key.space,2024-08-01 19:22:35.883820,,0
release,i,2024-08-01 19:22:35.946741,0.269904,0
release,s,2024-08-01 19:22:35.977818,0.157074,0
release,Key.space,2024-08-01 19:22:36.041826,0.158006,0
press,t,2024-08-01 19:22:36.120740,,0
release,t,2024-08-01 19:22:36.295784,0.175044,0
press,o,2024-08-01 19:22:36.358822,,0
press,Key.space,2024-08-01 19:22:36.453824,,0
release,o,2024-08-01 19:22:36.516826,0.158004,0
release,Key.space,2024-08-01 19:22:36.611817,0.157993,0
press,t,2024-08-01 19:22:36.928816,,0
press,e,2024-08-01 19:22:36.976820,,0
release,t,2024-08-01 19:22:37.024820,0.096004,0
release,e,2024-08-01 19:22:37.087995,0.111175,0
press,s,2024-08-01 19:22:37.182997,,0
press,t,2024-08-01 19:22:37.279076,,0
release,s,2024-08-01 19:22:37.327074,0.144077,0
press,Key.space,2024-08-01 19:22:37.375044,,0
release,t,2024-08-01 19:22:37.438045,0.158969,0
release,Key.space,2024-08-01 19:22:37.485036,0.109992,0
press,o,2024-08-01 19:22:37.882530,,0
release,o,2024-08-01 19:22:37.975523,0.092993,0
press,u,2024-08-01 19:22:38.119483,,0
press,t,2024-08-01 19:22:38.246563,,0
press,Key.space,2024-08-01 19:22:38.294478,,0
release,u,2024-08-01 19:22:38.357481,0.237998,0
release,t,2024-08-01 19:22:38.405524,0.158961,0
release,Key.space,2024-08-01 19:22:38.453557,0.159079,0
press,t,2024-08-01 19:22:38.548019,,0
release,t,2024-08-01 19:22:38.580103,0.032084,0
press,h,2024-08-01 19:22:38.628103,,0
release,h,2024-08-01 19:22:38.691097,0.062994,0
press,e,2024-08-01 19:22:38.787105,,0
press,Key.space,2024-08-01 19:22:38.866018,,0
release,e,2024-08-01 19:22:38.946015,0.15891,0
release,Key.space,2024-08-01 19:22:39.025096,0.159078,0
press,n,2024-08-01 19:22:39.422099,,0
release,n,2024-08-01 19:22:39.453097,0.030998,0
press,e,2024-08-01 19:22:39.517103,,0
release,e,2024-08-01 19:22:39.565099,0.047996,0
press,w,2024-08-01 19:22:39.676095,,0
press,Key.space,2024-08-01 19:22:39.755063,,0
release,w,2024-08-01 19:22:39.835098,0.159003,0
release,Key.space,2024-08-01 19:22:39.913327,0.158264,0
press,p,2024-08-01 19:22:40.199359,,0
release,p,2024-08-01 19:22:40.310325,0.110966,0
press,r,2024-08-01 19:22:40.358328,,0
release,r,2024-08-01 19:22:40.485280,0.126952,0
press,o,2024-08-01 19:22:40.548362,,0
release,o,2024-08-01 19:22:40.628367,0.080005,0
press,j,2024-08-01 19:22:41.136280,,0
release,j,2024-08-01 19:22:41.200281,0.064001,0
press,e,2024-08-01 19:22:41.278278,,0
release,e,2024-08-01 19:22:41.373357,0.095079,0
press,c,2024-08-01 19:22:41.516356,,0
press,t,2024-08-01 19:22:41.626514,,0
release,c,2024-08-01 19:22:41.690441,0.174085,0
press,Key.space,2024-08-01 19:22:41.753511,,0
release,t,2024-08-01 19:22:41.817520,0.191006,0
release,Key.space,2024-08-01 19:22:41.880483,0.126972,0
press,i,2024-08-01 19:22:42.181474,,0
press,m,2024-08-01 19:22:42.323506,,0
release,i,2024-08-01 19:22:42.403509,0.222035,0
press,Key.space,2024-08-01 19:22:42.499475,,0
release,m,2024-08-01 19:22:42.578422,0.254916,0
release,Key.space,2024-08-01 19:22:42.641497,0.142022,0
press,d,2024-08-01 19:22:42.990268,,0
press,o,2024-08-01 19:22:43.132274,,0
release,d,2024-08-01 19:22:43.164269,0.174001,0
release,o,2024-08-01 19:22:43.323274,0.191,0
press,k,2024-08-01 19:22:43.386190,,0
release,k,2024-08-01 19:22:43.497273,0.111083,0
press,i,2024-08-01 19:22:43.560196,,0
press,n,2024-08-01 19:22:43.655269,,0
release,i,2024-08-01 19:22:43.750270,0.190074,0
press,g,2024-08-01 19:22:43.782244,,0
release,n,2024-08-01 19:22:43.861258,0.205989,0
release,g,2024-08-01 19:22:43.971796,0.189552,0
press,Key.space,2024-08-01 19:22:44.003867,,0
release,Key.space,2024-08-01 19:22:44.083796,0.079929,0
press,b,2024-08-01 19:22:45.622457,,0
release,b,2024-08-01 19:22:45.717533,0.095076,0
press,a,2024-08-01 19:22:45.797540,,0
release,a,2024-08-01 19:22:45.828468,0.030928,0
press,s,2024-08-01 19:22:45.923531,,0
release,s,2024-08-01 19:22:46.049538,0.126007,0
press,e,2024-08-01 19:22:46.129507,,0
press,d,2024-08-01 19:22:46.318503,,0
release,e,2024-08-01 19:22:46.382455,0.252948,0
release,d,2024-08-01 19:22:46.494503,0.176,0
press,Key.space,2024-08-01 19:22:46.541504,,0
release,Key.space,2024-08-01 19:22:46.604459,0.062955,0
press,o,2024-08-01 19:22:46.874366,,0
release,o,2024-08-01 19:22:46.970293,0.095927,0
press,n,2024-08-01 19:22:47.128371,,0
press,Key.space,2024-08-01 19:22:47.223691,,0
release,n,2024-08-01 19:22:47.318696,0.190325,0
release,Key.space,2024-08-01 19:22:47.398739,0.175048,0
press,m,2024-08-01 19:22:47.636740,,0
release,m,2024-08-01 19:22:47.732022,0.095282,0
press,l,2024-08-01 19:22:47.842023,,0
press,Key.space,2024-08-01 19:22:48.000983,,0
release,l,2024-08-01 19:22:48.080348,0.238325,0
release,Key.space,2024-08-01 19:22:48.159354,0.158371,0
press,a,2024-08-01 19:22:48.239309,,0
release,a,2024-08-01 19:22:48.334267,0.094958,0
press,n,2024-08-01 19:22:48.429371,,0
release,n,2024-08-01 19:22:48.541321,0.11195,0
press,d,2024-08-01 19:22:48.635316,,0
release,d,2024-08-01 19:22:48.667268,0.031952,0
press,Key.space,2024-08-01 19:22:48.747309,,0
release,Key.space,2024-08-01 19:22:48.794268,0.046959,0
press,c,2024-08-01 19:22:49.365266,,0
release,c,2024-08-01 19:22:49.523354,0.158088,0
press,y,2024-08-01 19:22:49.665318,,0
release,y,2024-08-01 19:22:49.729274,0.063956,0
press,b,2024-08-01 19:22:49.935317,,0
press,e,2024-08-01 19:22:49.998323,,0
release,b,2024-08-01 19:22:50.061320,0.126003,0
release,e,2024-08-01 19:22:50.139350,0.141027,0
press,r,2024-08-01 19:22:50.187356,,0
press,Key.space,2024-08-01 19:22:50.283326,,0
release,r,2024-08-01 19:22:50.346274,0.158918,0
release,Key.space,2024-08-01 19:22:50.378309,0.094983,0
press,s,2024-08-01 19:22:50.585362,,0
release,s,2024-08-01 19:22:50.712326,0.126964,0
press,e,2024-08-01 19:22:50.791268,,0
release,e,2024-08-01 19:22:50.949266,0.157998,0
press,c,2024-08-01 19:22:51.028277,,0
release,c,2024-08-01 19:22:51.281268,0.252991,0
press,u,2024-08-01 19:22:51.360188,,0
release,u,2024-08-01 19:22:51.424269,0.064081,0
press,r,2024-08-01 19:22:51.535264,,0
release,r,2024-08-01 19:22:51.693269,0.158005,0
press,i,2024-08-01 19:22:51.757242,,0
release,i,2024-08-01 19:22:51.836234,0.078992,0
press,t,2024-08-01 19:22:51.930190,,0
release,t,2024-08-01 19:22:52.009270,0.07908,0
press,y,2024-08-01 19:22:52.120265,,0
release,y,2024-08-01 19:22:52.199144,0.078879,0
press,Key.alt_l,2024-08-01 19:23:15.570475,,0
press,Key.tab,2024-08-01 19:23:15.634349,,0
release,Key.alt_l,2024-08-01 19:23:15.743904,0.173429,0
release,Key.tab,2024-08-01 19:23:15.871436,0.237087,0
press,Key.alt_l,2024-08-01 19:23:21.711103,,0
press,Key.tab,2024-08-01 19:23:21.775126,,0
release,Key.alt_l,2024-08-01 19:23:21.885995,0.174892,0
release,Key.tab,2024-08-01 19:23:22.012401,0.237275,0
press,Key.alt_l,2024-08-01 19:23:22.504191,,0
press,Key.tab,2024-08-01 19:23:22.583377,,0
release,Key.tab,2024-08-01 19:23:22.692595,0.109218,0
press,Key.tab,2024-08-01 19:23:22.819764,,0
release,Key.tab,2024-08-01 19:23:22.930840,0.111076,0
release,Key.alt_l,2024-08-01 19:23:23.233694,0.729503,0
press,Key.alt_l,2024-08-01 19:23:24.989788,,0
press,Key.tab,2024-08-01 19:23:25.053921,,0
release,Key.alt_l,2024-08-01 19:23:25.132990,0.143202,0
release,Key.tab,2024-08-01 19:23:25.275254,0.221333,0
press,Key.alt_l,2024-08-01 19:23:25.889559,,0
press,Key.tab,2024-08-01 19:23:25.922124,,0
release,Key.tab,2024-08-01 19:23:26.063651,0.141527,0
press,Key.tab,2024-08-01 19:23:26.157100,,0
release,Key.tab,2024-08-01 19:23:26.252837,0.095737,0
release,Key.alt_l,2024-08-01 19:23:26.379960,0.490401,0
press,Key.ctrl_l,2024-08-01 19:23:30.950362,,0
press,,2024-08-01 19:23:31.424839,,0
release,,2024-08-01 19:23:31.568988,0.144149,0
release,Key.ctrl_l,2024-08-01 19:23:31.662673,0.712311,0
press,Key.alt_l,2024-08-01 19:23:37.913198,,0
press,Key.tab,2024-08-01 19:23:37.993201,,0
release,Key.tab,2024-08-01 19:23:38.201016,0.207815,0
release,Key.alt_l,2024-08-01 19:23:38.758361,0.845163,0
press,Key.alt_l,2024-08-01 19:23:40.711513,,0
press,Key.tab,2024-08-01 19:23:40.853775,,0
release,Key.tab,2024-08-01 19:23:41.075741,0.221966,0
release,Key.alt_l,2024-08-01 19:23:41.171178,0.459665,0
press,h,2024-08-01 19:23:48.516986,,0
release,h,2024-08-01 19:23:48.611907,0.094921,0
press,e,2024-08-01 19:23:49.260987,,0
release,e,2024-08-01 19:23:49.451945,0.190958,0
press,l,2024-08-01 19:23:49.530970,,0
release,l,2024-08-01 19:23:49.625973,0.095003,0
press,l,2024-08-01 19:23:49.688895,,0
release,l,2024-08-01 19:23:49.752974,0.064079,0
press,o,2024-08-01 19:23:49.831974,,0
release,o,2024-08-01 19:23:49.926972,0.094998,0
press,Key.shift_r,2024-08-01 19:23:50.787011,,0
press,!,2024-08-01 19:23:51.150934,,0
release,!,2024-08-01 19:23:51.373921,0.222987,0
release,Key.shift_r,2024-08-01 19:23:51.406031,0.61902,0
press,Key.space,2024-08-01 19:23:52.134160,,0
release,Key.space,2024-08-01 19:23:52.246157,0.111997,0
press,i,2024-08-01 19:23:53.196659,,0
press,m,2024-08-01 19:23:53.371657,,0
release,i,2024-08-01 19:23:53.466659,0.27,0
press,Key.space,2024-08-01 19:23:53.578736,,0
release,m,2024-08-01 19:23:53.673766,0.302109,0
release,Key.space,2024-08-01 19:23:53.705685,0.126949,0
press,t,2024-08-01 19:23:54.901692,,0
press,a,2024-08-01 19:23:54.965760,,0
release,t,2024-08-01 19:23:54.997765,0.096073,0
release,a,2024-08-01 19:23:55.109709,0.143949,0
press,r,2024-08-01 19:23:55.189694,,0
release,r,2024-08-01 19:23:55.269775,0.080081,0
press,a,2024-08-01 19:23:55.317765,,0
release,a,2024-08-01 19:23:55.428772,0.111007,0
press,Key.space,2024-08-01 19:23:55.476687,,0
release,Key.space,2024-08-01 19:23:55.588694,0.112007,0
press,k,2024-08-01 19:23:55.795205,,0
release,k,2024-08-01 19:23:55.922201,0.126996,0
press,r,2024-08-01 19:23:56.000199,,0
press,i,2024-08-01 19:23:56.112120,,0
release,r,2024-08-01 19:23:56.223747,0.223548,0
press,s,2024-08-01 19:23:56.270747,,0
release,i,2024-08-01 19:23:56.366822,0.254702,0
press,h,2024-08-01 19:23:56.429837,,0
release,s,2024-08-01 19:23:56.476805,0.206058,0
release,h,2024-08-01 19:23:56.524805,0.094968,0
press,n,2024-08-01 19:23:56.556735,,0
release,n,2024-08-01 19:23:56.698830,0.142095,0
press,a,2024-08-01 19:23:56.746826,,0
release,a,2024-08-01 19:23:56.874832,0.128006,0
press,Key.enter,2024-08-01 19:23:58.289172,,0
release,Key.enter,2024-08-01 19:23:58.353253,0.064081,0
press,h,2024-08-01 19:24:44.735302,,0
release,h,2024-08-01 19:24:44.799305,0.064003,0
press,e,2024-08-01 19:24:45.342269,,0
release,e,2024-08-01 19:24:45.500300,0.158031,0
press,l,2024-08-01 19:24:45.737222,,0
release,l,2024-08-01 19:24:45.848304,0.111082,0
press,l,2024-08-01 19:24:45.912224,,0
release,l,2024-08-01 19:24:45.976302,0.064078,0
press,o,2024-08-01 19:24:46.040296,,0
press,Key.space,2024-08-01 19:24:46.230296,,0
release,o,2024-08-01 19:24:46.293306,0.25301,0
release,Key.space,2024-08-01 19:24:46.389301,0.159005,0
press,m,2024-08-01 19:24:46.563265,,0
release,m,2024-08-01 19:24:46.657209,0.093944,0
press,a,2024-08-01 19:24:46.768287,,0
release,a,2024-08-01 19:24:46.927282,0.158995,0
press,t,2024-08-01 19:24:47.037281,,0
release,t,2024-08-01 19:24:47.100206,0.062925,0
press,e,2024-08-01 19:24:47.132305,,0
release,e,2024-08-01 19:24:47.306942,0.174637,0
press,.,2024-08-01 19:24:47.798942,,0
release,.,2024-08-01 19:24:47.875974,0.077032,0
press,Key.space,2024-08-01 19:24:48.162168,,0
release,Key.space,2024-08-01 19:24:48.258257,0.096089,0
press,i,2024-08-01 19:24:48.576288,,0
press,m,2024-08-01 19:24:48.766288,,0
release,i,2024-08-01 19:24:48.861289,0.285001,0
press,Key.space,2024-08-01 19:24:48.956200,,0
release,m,2024-08-01 19:24:49.020281,0.253993,0
release,Key.space,2024-08-01 19:24:49.083284,0.127084,0
press,t,2024-08-01 19:24:49.305678,,0
press,a,2024-08-01 19:24:49.385196,,0
release,t,2024-08-01 19:24:49.449163,0.143485,0
release,a,2024-08-01 19:24:49.497195,0.111999,0
press,r,2024-08-01 19:24:49.576118,,0
press,a,2024-08-01 19:24:49.687195,,0
release,r,2024-08-01 19:24:49.719207,0.143089,0
release,a,2024-08-01 19:24:49.782171,0.094976,0
press,Key.space,2024-08-01 19:24:49.846175,,0
release,Key.space,2024-08-01 19:24:49.924118,0.077943,0
press,k,2024-08-01 19:24:50.462168,,0
release,k,2024-08-01 19:24:50.540820,0.078652,0
press,r,2024-08-01 19:24:50.572820,,0
press,i,2024-08-01 19:24:50.730830,,0
release,r,2024-08-01 19:24:50.778300,0.20548,0
release,i,2024-08-01 19:24:50.858294,0.127464,0
press,s,2024-08-01 19:24:50.953263,,0
press,h,2024-08-01 19:24:51.032214,,0
release,s,2024-08-01 19:24:51.112294,0.159031,0
release,h,2024-08-01 19:24:51.159288,0.127074,0
press,n,2024-08-01 19:24:51.207292,,0
press,a,2024-08-01 19:24:51.302262,,0
press,Key.space,2024-08-01 19:24:51.397255,,0
release,n,2024-08-01 19:24:51.477260,0.269968,0
release,a,2024-08-01 19:24:51.541293,0.239031,0
release,Key.space,2024-08-01 19:24:51.604290,0.207035,0
press,t,2024-08-01 19:24:51.811287,,0
release,t,2024-08-01 19:24:51.874582,0.063295,0
press,r,2024-08-01 19:24:51.938553,,0
release,r,2024-08-01 19:24:52.081584,0.143031,0
press,i,2024-08-01 19:24:52.224554,,0
release,i,2024-08-01 19:24:52.319565,0.095011,0
press,s,2024-08-01 19:24:52.540561,,0
release,s,2024-08-01 19:24:52.635507,0.094946,0
press,h,2024-08-01 19:24:52.826585,,0
release,h,2024-08-01 19:24:52.920594,0.094009,0
press,u,2024-08-01 19:24:53.031383,,0
release,u,2024-08-01 19:24:53.095381,0.063998,0
press,l,2024-08-01 19:24:53.413434,,0
release,l,2024-08-01 19:24:53.461440,0.048006,0
press,e,2024-08-01 19:24:53.508434,,0
release,e,2024-08-01 19:24:53.698462,0.190028,0
press,Key.alt_l,2024-08-01 19:25:03.106523,,0
press,Key.tab,2024-08-01 19:25:03.201549,,0
release,Key.alt_l,2024-08-01 19:25:03.311157,0.204634,0
release,Key.tab,2024-08-01 19:25:03.390035,0.188486,0
press,Key.alt_l,2024-08-01 19:25:03.883725,,0
press,Key.tab,2024-08-01 19:25:03.961185,,0
release,Key.tab,2024-08-01 19:25:04.071268,0.110083,0
press,Key.tab,2024-08-01 19:25:04.215250,,0
release,Key.tab,2024-08-01 19:25:04.390578,0.175328,0
release,Key.alt_l,2024-08-01 19:25:04.517102,0.633377,0
press,Key.alt_l,2024-08-01 19:25:08.963844,,0
press,Key.tab,2024-08-01 19:25:09.010615,,0
release,Key.alt_l,2024-08-01 19:25:09.104589,0.140745,0
release,Key.tab,2024-08-01 19:25:09.245963,0.235348,0
press,Key.alt_l,2024-08-01 19:25:09.734687,,0
press,Key.tab,2024-08-01 19:25:09.782011,,0
release,Key.tab,2024-08-01 19:25:09.941583,0.159572,0
press,Key.tab,2024-08-01 19:25:10.828835,,0
release,Key.alt_l,2024-08-01 19:25:10.923678,1.188991,0
release,Key.tab,2024-08-01 19:25:11.063327,0.234492,0
press,Key.backspace,2024-08-01 19:25:29.201187,,0
release,Key.backspace,2024-08-01 19:25:29.327346,0.126159,0
press,Key.right,2024-08-01 19:25:29.706766,,0
release,Key.right,2024-08-01 19:25:29.866099,0.159333,0
press,Key.backspace,2024-08-01 19:25:29.961100,,0
release,Key.backspace,2024-08-01 19:25:30.056476,0.095376,0
press,Key.ctrl_l,2024-08-01 19:25:30.565281,,0
press,,2024-08-01 19:25:30.929303,,0
release,,2024-08-01 19:25:31.087091,0.157788,0
release,Key.ctrl_l,2024-08-01 19:25:31.182022,0.616741,0
press,\,2024-08-01 19:25:33.809884,,0
release,\,2024-08-01 19:25:33.873882,0.063998,0
press,h,2024-08-01 19:25:39.858414,,0
release,h,2024-08-01 19:25:39.953416,0.095002,0
press,e,2024-08-01 19:25:40.048411,,0
press,y,2024-08-01 19:25:40.127412,,0
release,e,2024-08-01 19:25:40.206416,0.158005,0
press,Key.space,2024-08-01 19:25:40.332019,,0
release,y,2024-08-01 19:25:40.395060,0.267648,0
release,Key.space,2024-08-01 19:25:40.489367,0.157348,0
press,t,2024-08-01 19:25:47.567305,,0
release,t,2024-08-01 19:25:47.631306,0.064001,0
press,h,2024-08-01 19:25:47.822794,,0
press,e,2024-08-01 19:25:47.918806,,0
release,h,2024-08-01 19:25:48.014194,0.1914,0
release,e,2024-08-01 19:25:48.110192,0.191386,0
press,r,2024-08-01 19:25:48.190196,,0
release,r,2024-08-01 19:25:48.270192,0.079996,0
press,e,2024-08-01 19:25:48.397196,,0
press,Key.space,2024-08-01 19:25:48.444726,,0
release,e,2024-08-01 19:25:48.508726,0.11153,0
release,Key.space,2024-08-01 19:25:48.620732,0.176006,0
press,i,2024-08-01 19:25:48.667725,,0
press,m,2024-08-01 19:25:48.793720,,0
release,i,2024-08-01 19:25:48.794724,0.126999,0
press,Key.space,2024-08-01 19:25:48.999361,,0
release,m,2024-08-01 19:25:49.095333,0.301613,0
release,Key.space,2024-08-01 19:25:49.189333,0.189972,0
press,t,2024-08-01 19:25:49.268451,,0
release,t,2024-08-01 19:25:49.395755,0.127304,0
press,a,2024-08-01 19:25:49.427259,,0
release,a,2024-08-01 19:25:49.474614,0.047355,0
press,r,2024-08-01 19:25:49.521860,,0
release,r,2024-08-01 19:25:49.569533,0.047673,0
press,a,2024-08-01 19:25:49.697314,,0
release,a,2024-08-01 19:25:49.760309,0.062995,0
press,Key.space,2024-08-01 19:25:49.807831,,0
release,Key.space,2024-08-01 19:25:49.886831,0.079,0
press,k,2024-08-01 19:25:50.125321,,0
release,k,2024-08-01 19:25:50.235313,0.109992,0
press,r,2024-08-01 19:25:50.330579,,0
press,i,2024-08-01 19:25:50.409607,,0
release,r,2024-08-01 19:25:50.472587,0.142008,0
release,i,2024-08-01 19:25:50.568254,0.158647,0
press,s,2024-08-01 19:25:50.631717,,0
press,h,2024-08-01 19:25:50.679005,,0
release,h,2024-08-01 19:25:50.806037,0.127032,0
release,s,2024-08-01 19:25:50.885034,0.253317,0
press,n,2024-08-01 19:25:50.948344,,0
press,a,2024-08-01 19:25:51.027927,,0
press,Key.space,2024-08-01 19:25:51.107284,,0
release,n,2024-08-01 19:25:51.202611,0.254267,0
release,a,2024-08-01 19:25:51.298611,0.270684,0
release,Key.space,2024-08-01 19:25:51.362607,0.255323,0
press,t,2024-08-01 19:25:51.425922,,0
release,t,2024-08-01 19:25:51.504907,0.078985,0
press,r,2024-08-01 19:25:51.567247,,0
release,r,2024-08-01 19:25:51.660534,0.093287,0
press,i,2024-08-01 19:25:51.772001,,0
release,i,2024-08-01 19:25:51.820003,0.048002,0
press,c,2024-08-01 19:25:51.868009,,0
release,c,2024-08-01 19:25:51.914002,0.045993,0
press,Key.backspace,2024-08-01 19:25:52.424350,,0
release,Key.backspace,2024-08-01 19:25:52.535358,0.111008,0
press,s,2024-08-01 19:25:52.614356,,0
release,s,2024-08-01 19:25:52.755592,0.141236,0
press,h,2024-08-01 19:25:52.976157,,0
release,h,2024-08-01 19:25:53.102491,0.126334,0
press,u,2024-08-01 19:25:53.182504,,0
release,u,2024-08-01 19:25:53.262499,0.079995,0
press,l,2024-08-01 19:25:53.453494,,0
press,e,2024-08-01 19:25:53.660534,,0
press,Key.space,2024-08-01 19:25:53.706870,,0
release,l,2024-08-01 19:25:53.786787,0.333293,0
release,e,2024-08-01 19:25:53.865906,0.205372,0
release,Key.space,2024-08-01 19:25:53.944905,0.238035,0
press,k,2024-08-01 19:25:53.992239,,0
release,k,2024-08-01 19:25:54.119243,0.127004,0
press,o,2024-08-01 19:25:54.198248,,0
release,o,2024-08-01 19:25:54.261740,0.063492,0
press,l,2024-08-01 19:25:54.356731,,0
release,l,2024-08-01 19:25:54.451740,0.095009,0
press,l,2024-08-01 19:25:54.515742,,0
release,l,2024-08-01 19:25:54.610738,0.094996,0
press,a,2024-08-01 19:25:54.720126,,0
release,a,2024-08-01 19:25:54.975123,0.254997,0
press,Key.enter,2024-08-01 19:25:55.926242,,0
release,Key.enter,2024-08-01 19:25:55.989526,0.063284,0
press,Key.enter,2024-08-01 19:25:56.925161,,0
release,Key.enter,2024-08-01 19:25:56.988242,0.063081,0
press,Key.enter,2024-08-01 19:25:57.036270,,0
release,Key.enter,2024-08-01 19:25:57.114374,0.078104,0
press,Key.enter,2024-08-01 19:25:57.146340,,0
release,Key.enter,2024-08-01 19:25:57.226373,0.080033,0
press,Key.enter,2024-08-01 19:25:57.305358,,0
release,Key.enter,2024-08-01 19:25:57.353340,0.047982,0
press,Key.enter,2024-08-01 19:25:57.433376,,0
release,Key.enter,2024-08-01 19:25:57.512413,0.079037,0
press,Key.alt_l,2024-08-01 19:26:13.512756,,0
press,Key.tab,2024-08-01 19:26:13.608023,,0
release,Key.alt_l,2024-08-01 19:26:13.701812,0.189056,0
release,Key.tab,2024-08-01 19:26:13.797811,0.189788,0
press,Key.alt_l,2024-08-01 19:26:14.398811,,0
press,Key.tab,2024-08-01 19:26:14.462793,,0
