event,key,time,duration
release,o,2024-08-01 13:21:35.553047,0.144014
release,Key.space,2024-08-01 13:21:35.569052,0.079995
press,c,2024-08-01 13:21:35.856343,
press,a,2024-08-01 13:21:35.920337,
release,c,2024-08-01 13:21:35.967381,0.111038
release,a,2024-08-01 13:21:36.047379,0.127042
press,n,2024-08-01 13:21:36.127395,
press,Key.space,2024-08-01 13:21:36.207387,
release,n,2024-08-01 13:21:36.286318,0.158923
release,Key.space,2024-08-01 13:21:36.318276,0.110889
press,c,2024-08-01 13:21:37.014128,
release,c,2024-08-01 13:21:37.123409,0.109281
press,o,2024-08-01 13:21:37.154659,
press,d,2024-08-01 13:21:37.218660,
release,o,2024-08-01 13:21:37.266987,0.112328
release,d,2024-08-01 13:21:37.329986,0.111326
press,Key.space,2024-08-01 13:21:37.361336,
release,Key.space,2024-08-01 13:21:37.456443,0.095107
press,e,2024-08-01 13:21:37.711215,
release,e,2024-08-01 13:21:37.742606,0.031391
press,v,2024-08-01 13:21:37.838290,
release,v,2024-08-01 13:21:37.904775,0.066485
press,r,2024-08-01 13:21:37.934395,
release,r,2024-08-01 13:21:38.013388,0.078993
press,t,2024-08-01 13:21:38.377201,
release,t,2024-08-01 13:21:38.518883,0.141682
press,y,2024-08-01 13:21:38.550247,
release,y,2024-08-01 13:21:38.612298,0.062051
press,Key.space,2024-08-01 13:21:38.692442,
release,Key.space,2024-08-01 13:21:38.757222,0.06478
press,i,2024-08-01 13:21:41.517414,
press,Key.space,2024-08-01 13:21:41.595502,
release,i,2024-08-01 13:21:41.690458,0.173044
release,Key.space,2024-08-01 13:21:41.754047,0.158545
press,a,2024-08-01 13:21:41.785278,
release,a,2024-08-01 13:21:41.911121,0.125843
press,m,2024-08-01 13:21:41.987829,
press,Key.space,2024-08-01 13:21:42.099673,
release,m,2024-08-01 13:21:42.131717,0.143888
release,Key.space,2024-08-01 13:21:42.257881,0.158208
press,Key.shift,2024-08-01 13:21:43.036942,
press,I,2024-08-01 13:21:43.211997,
release,Key.shift,2024-08-01 13:21:43.291257,0.254315
press,Key.space,2024-08-01 13:21:43.322932,
release,i,2024-08-01 13:21:43.385669,
release,Key.space,2024-08-01 13:21:43.463291,0.140359
press,a,2024-08-01 13:21:43.669858,
press,m,2024-08-01 13:21:43.797872,
release,a,2024-08-01 13:21:43.829196,0.159338
press,Key.space,2024-08-01 13:21:43.845420,
release,m,2024-08-01 13:21:43.922848,0.124976
release,Key.space,2024-08-01 13:21:43.986965,0.141545
press,s,2024-08-01 13:21:44.018967,
release,s,2024-08-01 13:21:44.177790,0.158823
press,t,2024-08-01 13:21:44.287181,
release,t,2024-08-01 13:21:44.382026,0.094845
press,u,2024-08-01 13:21:44.443906,
release,u,2024-08-01 13:21:44.538124,0.094218
press,d,2024-08-01 13:21:44.586125,
release,d,2024-08-01 13:21:44.681272,0.095147
press,y,2024-08-01 13:21:44.791058,
release,y,2024-08-01 13:21:44.933378,0.14232
press,i,2024-08-01 13:21:45.027995,
press,n,2024-08-01 13:21:45.106729,
release,i,2024-08-01 13:21:45.185603,0.157608
release,n,2024-08-01 13:21:45.233045,0.126316
press,g,2024-08-01 13:21:45.295772,
release,g,2024-08-01 13:21:45.327151,0.031379
press,Key.space,2024-08-01 13:21:45.359151,
release,Key.space,2024-08-01 13:21:45.485957,0.126806
press,c,2024-08-01 13:21:45.581472,
release,c,2024-08-01 13:21:45.724230,0.142758
press,y,2024-08-01 13:21:45.834777,
release,y,2024-08-01 13:21:45.881974,0.047197
press,b,2024-08-01 13:21:46.009510,
release,b,2024-08-01 13:21:46.104730,0.09522
press,e,2024-08-01 13:21:46.152730,
press,r,2024-08-01 13:21:46.184731,
release,e,2024-08-01 13:21:46.279106,0.126376
release,r,2024-08-01 13:21:46.325187,0.140456
press,s,2024-08-01 13:21:46.405208,
release,s,2024-08-01 13:21:46.467716,0.062508
press,s,2024-08-01 13:21:47.052783,
press,e,2024-08-01 13:21:47.212343,
release,s,2024-08-01 13:21:47.306293,0.25351
release,e,2024-08-01 13:21:47.449425,0.237082
press,c,2024-08-01 13:21:47.592665,
release,c,2024-08-01 13:21:47.703666,0.111001
press,u,2024-08-01 13:21:47.766872,
release,u,2024-08-01 13:21:47.909950,0.143078
press,r,2024-08-01 13:21:47.957949,
release,r,2024-08-01 13:21:48.021109,0.06316
press,i,2024-08-01 13:21:48.051527,
press,t,2024-08-01 13:21:48.130785,
release,i,2024-08-01 13:21:48.193785,0.142258
release,t,2024-08-01 13:21:48.241784,0.110999
press,y,2024-08-01 13:21:48.335220,
press,Key.space,2024-08-01 13:21:48.366220,
release,y,2024-08-01 13:21:48.445888,0.110668
release,Key.space,2024-08-01 13:21:48.477917,0.111697
press,Key.shift,2024-08-01 13:21:48.939180,
press,I,2024-08-01 13:21:49.143524,
release,Key.shift,2024-08-01 13:21:49.222188,0.283008
press,Key.space,2024-08-01 13:21:49.270188,
release,i,2024-08-01 13:21:49.348737,
release,Key.space,2024-08-01 13:21:49.380792,0.110604
press,h,2024-08-01 13:21:49.507817,
press,a,2024-08-01 13:21:49.618284,
release,h,2024-08-01 13:21:49.666283,0.158466
release,a,2024-08-01 13:21:49.791489,0.173205
press,e,2024-08-01 13:21:49.808491,
press,v,2024-08-01 13:21:49.870743,
release,v,2024-08-01 13:21:49.934743,0.064
release,e,2024-08-01 13:21:49.982084,0.173593
press,Key.space,2024-08-01 13:21:49.998084,
release,Key.space,2024-08-01 13:21:50.107864,0.10978
press,n,2024-08-01 13:21:50.155855,
release,n,2024-08-01 13:21:50.235157,0.079302
press,o,2024-08-01 13:21:50.299159,
press,t,2024-08-01 13:21:50.377723,
release,o,2024-08-01 13:21:50.393827,0.094668
press,h,2024-08-01 13:21:50.425881,
release,t,2024-08-01 13:21:50.473193,0.09547
press,i,2024-08-01 13:21:50.521339,
release,h,2024-08-01 13:21:50.538657,0.112776
press,n,2024-08-01 13:21:50.648341,
release,i,2024-08-01 13:21:50.698342,0.177003
release,n,2024-08-01 13:21:50.727197,0.078856
press,g,2024-08-01 13:21:50.774197,
release,g,2024-08-01 13:21:50.822197,0.048
press,Key.space,2024-08-01 13:21:50.885588,
release,Key.space,2024-08-01 13:21:50.933588,0.048
press,t,2024-08-01 13:21:51.044802,
release,t,2024-08-01 13:21:51.139436,0.094634
press,o,2024-08-01 13:21:51.186095,
press,Key.space,2024-08-01 13:21:51.281505,
release,o,2024-08-01 13:21:51.390388,0.204293
release,Key.space,2024-08-01 13:21:51.421680,0.140175
press,d,2024-08-01 13:21:51.469045,
release,d,2024-08-01 13:21:51.500355,0.03131
press,o,2024-08-01 13:21:51.563022,
press,Key.space,2024-08-01 13:21:51.595091,
release,o,2024-08-01 13:21:51.641989,0.078967
release,Key.space,2024-08-01 13:21:51.673153,0.078062
press,w,2024-08-01 13:21:51.911032,
release,w,2024-08-01 13:21:52.022556,0.111524
press,i,2024-08-01 13:21:52.054555,
press,t,2024-08-01 13:21:52.197423,
release,i,2024-08-01 13:21:52.260882,0.206327
release,t,2024-08-01 13:21:52.322503,0.12508
press,h,2024-08-01 13:21:52.386010,
release,h,2024-08-01 13:21:52.498011,0.112001
press,Key.space,2024-08-01 13:21:52.546011,
release,Key.space,2024-08-01 13:21:52.673184,0.127173
press,t,2024-08-01 13:21:53.178748,
release,t,2024-08-01 13:21:53.273960,0.095212
press,h,2024-08-01 13:21:53.305139,
press,i,2024-08-01 13:21:53.368138,
release,h,2024-08-01 13:21:53.414737,0.109598
release,i,2024-08-01 13:21:53.510760,0.142622
press,s,2024-08-01 13:21:53.558245,
release,s,2024-08-01 13:21:53.605198,0.046953
press,Key.space,2024-08-01 13:21:53.653274,
release,Key.space,2024-08-01 13:21:53.684695,0.031421
press,b,2024-08-01 13:21:54.050012,
release,b,2024-08-01 13:21:54.176216,0.126204
press,e,2024-08-01 13:21:54.240295,
press,a,2024-08-01 13:21:54.304396,
release,e,2024-08-01 13:21:54.352397,0.112102
release,a,2024-08-01 13:21:54.447397,0.143001
press,c,2024-08-01 13:21:54.622581,
release,c,2024-08-01 13:21:54.702403,0.079822
press,u,2024-08-01 13:21:55.333481,
release,u,2024-08-01 13:21:55.429483,0.096002
press,s,2024-08-01 13:21:55.588108,
press,e,2024-08-01 13:21:55.762412,
release,s,2024-08-01 13:21:55.840796,0.252688
release,e,2024-08-01 13:21:55.936289,0.173877
press,Key.space,2024-08-01 13:21:56.000382,
release,Key.space,2024-08-01 13:21:56.047841,0.047459
press,i,2024-08-01 13:21:56.191184,
press,Key.space,2024-08-01 13:21:56.270381,
release,i,2024-08-01 13:21:56.348974,0.15779
release,Key.space,2024-08-01 13:21:56.380973,0.110592
press,h,2024-08-01 13:21:56.428387,
release,h,2024-08-01 13:21:56.539566,0.111179
press,a,2024-08-01 13:21:56.602895,
press,v,2024-08-01 13:21:56.697547,
release,a,2024-08-01 13:21:56.743862,0.140967
release,v,2024-08-01 13:21:56.808944,0.111397
press,e,2024-08-01 13:21:56.839532,
release,e,2024-08-01 13:21:56.918413,0.078881
press,Key.space,2024-08-01 13:21:56.964874,
release,Key.space,2024-08-01 13:21:56.996861,0.031987
press,o,2024-08-01 13:21:57.156104,
release,o,2024-08-01 13:21:57.311328,0.155224
press,Key.backspace,2024-08-01 13:21:57.769802,
release,Key.backspace,2024-08-01 13:21:57.880375,0.110573
press,d,2024-08-01 13:21:57.926752,
release,d,2024-08-01 13:21:57.974077,0.047325
press,o,2024-08-01 13:21:58.101079,
press,n,2024-08-01 13:21:58.212128,
release,o,2024-08-01 13:21:58.276126,0.175047
release,n,2024-08-01 13:21:58.340244,0.128116
press,e,2024-08-01 13:21:58.372242,
release,e,2024-08-01 13:21:58.466574,0.094332
press,Key.space,2024-08-01 13:21:58.513728,
press,m,2024-08-01 13:21:58.593441,
release,Key.space,2024-08-01 13:21:58.625442,0.111714
release,m,2024-08-01 13:21:58.687931,0.09449
press,a,2024-08-01 13:21:58.719259,
press,n,2024-08-01 13:21:58.830085,
release,a,2024-08-01 13:21:58.909276,0.190017
release,n,2024-08-01 13:21:58.926276,0.096191
press,y,2024-08-01 13:21:59.020238,
press,Key.space,2024-08-01 13:21:59.147408,
release,y,2024-08-01 13:21:59.194731,0.174493
release,Key.space,2024-08-01 13:21:59.274731,0.127323
press,p,2024-08-01 13:21:59.481880,
release,p,2024-08-01 13:21:59.593095,0.111215
press,r,2024-08-01 13:21:59.672033,
release,r,2024-08-01 13:21:59.720032,0.047999
press,o,2024-08-01 13:21:59.767260,
release,o,2024-08-01 13:21:59.909610,0.14235
press,j,2024-08-01 13:21:59.941609,
release,j,2024-08-01 13:22:00.034929,0.09332
press,e,2024-08-01 13:22:00.066275,
release,e,2024-08-01 13:22:00.143982,0.077707
press,c,2024-08-01 13:22:00.222717,
release,c,2024-08-01 13:22:00.317264,0.094547
press,t,2024-08-01 13:22:00.349264,
press,Key.space,2024-08-01 13:22:00.475269,
release,t,2024-08-01 13:22:00.553372,0.204108
press,s,2024-08-01 13:22:00.601317,
release,s,2024-08-01 13:22:00.632643,0.031326
release,Key.space,2024-08-01 13:22:00.695966,0.220697
press,i,2024-08-01 13:22:00.727373,
press,n,2024-08-01 13:22:00.854616,
release,i,2024-08-01 13:22:00.997293,0.26992
release,n,2024-08-01 13:22:01.045405,0.190789
press,Key.space,2024-08-01 13:22:01.077267,
release,Key.space,2024-08-01 13:22:01.124049,0.046782
press,m,2024-08-01 13:22:02.589111,
release,m,2024-08-01 13:22:02.637178,0.048067
press,a,2024-08-01 13:22:02.668709,
release,a,2024-08-01 13:22:02.794662,0.125953
press,c,2024-08-01 13:22:02.826664,
release,c,2024-08-01 13:22:02.952285,0.125621
press,h,2024-08-01 13:22:03.030669,
press,i,2024-08-01 13:22:03.093866,
release,h,2024-08-01 13:22:03.141392,0.110723
press,n,2024-08-01 13:22:03.191745,
release,i,2024-08-01 13:22:03.252529,0.158663
release,n,2024-08-01 13:22:03.299962,0.108217
press,e,2024-08-01 13:22:03.382547,
release,e,2024-08-01 13:22:03.427548,0.045001
press,Key.space,2024-08-01 13:22:03.459115,
press,l,2024-08-01 13:22:03.522269,
release,Key.space,2024-08-01 13:22:03.569057,0.109942
release,l,2024-08-01 13:22:03.584540,0.062271
press,e,2024-08-01 13:22:03.759449,
release,e,2024-08-01 13:22:03.980654,0.221205
press,a,2024-08-01 13:22:04.220301,
release,a,2024-08-01 13:22:04.394607,0.174306
press,r,2024-08-01 13:22:04.458029,
release,r,2024-08-01 13:22:04.522333,0.064304
press,n,2024-08-01 13:22:04.600847,
press,i,2024-08-01 13:22:04.680084,
release,n,2024-08-01 13:22:04.790994,0.190147
press,n,2024-08-01 13:22:04.839016,
release,i,2024-08-01 13:22:04.885114,0.20503
release,n,2024-08-01 13:22:04.915606,0.07659
press,g,2024-08-01 13:22:04.977816,
release,g,2024-08-01 13:22:05.043331,0.065515
press,Key.space,2024-08-01 13:22:05.087356,
press,o,2024-08-01 13:22:05.230357,
release,Key.space,2024-08-01 13:22:05.294356,0.207
press,n,2024-08-01 13:22:05.373821,
release,o,2024-08-01 13:22:05.421821,0.191464
release,n,2024-08-01 13:22:05.485821,0.112
press,l,2024-08-01 13:22:05.549820,
release,l,2024-08-01 13:22:05.630336,0.080516
press,y,2024-08-01 13:22:05.691334,
release,y,2024-08-01 13:22:05.769840,0.078506
press,Key.space,2024-08-01 13:22:05.817353,
release,Key.space,2024-08-01 13:22:05.941700,0.124347
press,a,2024-08-01 13:22:06.019460,
release,a,2024-08-01 13:22:06.163621,0.144161
press,n,2024-08-01 13:22:06.226574,
release,n,2024-08-01 13:22:06.321096,0.094522
press,d,2024-08-01 13:22:06.353626,
release,d,2024-08-01 13:22:06.384610,0.030984
press,Key.space,2024-08-01 13:22:06.512113,
release,Key.space,2024-08-01 13:22:06.591498,0.079385
press,d,2024-08-01 13:22:07.513730,
release,d,2024-08-01 13:22:07.670921,0.157191
press,a,2024-08-01 13:22:07.733862,
release,a,2024-08-01 13:22:07.940170,0.206308
press,t,2024-08-01 13:22:08.478477,
release,t,2024-08-01 13:22:08.574012,0.095535
press,a,2024-08-01 13:22:08.623013,
release,a,2024-08-01 13:22:08.750073,0.12706
press,Key.space,2024-08-01 13:22:09.003504,
release,Key.space,2024-08-01 13:22:09.098711,0.095207
press,s,2024-08-01 13:22:09.194711,
press,c,2024-08-01 13:22:09.305712,
release,s,2024-08-01 13:22:09.416623,0.221912
release,c,2024-08-01 13:22:09.479136,0.173424
press,i,2024-08-01 13:22:09.526061,
press,e,2024-08-01 13:22:09.542061,
press,n,2024-08-01 13:22:09.669286,
release,i,2024-08-01 13:22:09.685287,0.159226
release,e,2024-08-01 13:22:09.764287,0.222226
release,n,2024-08-01 13:22:09.796354,0.127068
press,c,2024-08-01 13:22:09.875578,
release,c,2024-08-01 13:22:09.969877,0.094299
press,e,2024-08-01 13:22:10.033877,
release,e,2024-08-01 13:22:10.112959,0.079082
press,Key.space,2024-08-01 13:22:10.160959,
release,Key.space,2024-08-01 13:22:10.208961,0.048002
press,i,2024-08-01 13:22:11.595636,
press,Key.space,2024-08-01 13:22:11.691250,
release,i,2024-08-01 13:22:11.770239,0.174603
release,Key.space,2024-08-01 13:22:11.802239,0.110989
press,d,2024-08-01 13:22:11.898240,
release,d,2024-08-01 13:22:12.026241,0.128001
press,o,2024-08-01 13:22:12.074240,
release,o,2024-08-01 13:22:12.168239,0.093999
press,n,2024-08-01 13:22:12.263636,
release,n,2024-08-01 13:22:12.375145,0.111509
press,',2024-08-01 13:22:12.901531,
release,',2024-08-01 13:22:12.981597,0.080066
